timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-06 13:54:27,scikit,fmnist,10,10,784,60000,979,713.61,32,57979510784.000000,0.497300,0.262929,1,76.89,0.497300,0.262929,1,76.89,0.697700,0.226840,2,152.62,0.804000,0.190316,3,228.31,0.861600,0.166112,4,304.53,0.901700,0.139809,5,380.08,0.926600,0.117329,6,454.61,0.945200,0.100235,7,528.20,0.955200,0.088887,8,601.22,0.965000,0.076948,9,674.47,0.980100,0.055109,12,892.76,0.985800,0.046266,14,1038.06,0.991600,0.035081,17,1252.46,0.993600,0.030984,19,1397.12,0.995300,0.025857,22,1610.71,0.996300,0.024018,24,1750.47,0.996900,0.021929,26,1891.21,0.997500,0.018550,29,2102.25,0.997900,0.017490,31,2243.37,0.998400,0.016053,34,2452.49,0.998500,0.015748,36,2590.15,0.998800,0.014098,39,2795.22,0.999000,0.011796,41,2934.01,0.999200,0.009973,44,3138.29,0.999300,0.009466,46,3273.69,0.999300,0.009466,48,3408.30,0.999900,0.003162,97,6679.37,0.282750,0.134261,1,76.89,0.282750,0.134261,1,76.89,0.458580,0.163533,2,152.62,0.581780,0.168865,3,228.31,0.671150,0.160628,4,304.53,0.739040,0.152781,5,380.08,0.789050,0.141481,6,454.61,0.827910,0.128835,7,528.20,0.857670,0.118239,8,601.22,0.880570,0.107765,9,674.47,0.926490,0.084723,12,892.76,0.945000,0.072543,14,1038.06,0.963650,0.058423,17,1252.46,0.972010,0.049209,19,1397.12,0.980290,0.040043,22,1610.71,0.984090,0.035248,24,1750.47,0.986980,0.031078,26,1891.21,0.990470,0.025435,29,2102.25,0.992350,0.020562,31,2243.37,0.994150,0.017239,34,2452.49,0.995060,0.015054,36,2590.15,0.995960,0.013493,39,2795.22,0.996610,0.011939,41,2934.01,0.997300,0.009980,44,3138.29,0.997810,0.008425,46,3273.69,0.998170,0.007253,48,3408.30,0.999890,0.001300,97,6679.37,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""10"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 14:00:29,scikit,sift,10,10,128,1000000,4000,6834.25,32,44789030912.000000,0.560500,0.259069,4,1141.13,0.704000,0.233320,8,2264.74,0.780900,0.208059,12,3385.02,0.831100,0.179318,16,4503.53,0.861800,0.163240,20,5605.20,0.886100,0.146144,24,6706.86,0.903700,0.134739,28,7800.52,0.916600,0.123206,32,8884.08,0.926700,0.114587,36,9965.91,0.936800,0.104483,40,11055.04,0.955200,0.086490,50,13747.63,0.965300,0.074910,60,16427.19,0.973700,0.063579,70,19091.49,0.980500,0.055433,80,21731.42,0.984000,0.049055,90,24370.01,0.987100,0.043652,100,27003.75,0.990000,0.037702,110,29611.14,0.992100,0.032383,120,32228.47,0.994000,0.028014,130,34841.68,0.994900,0.026166,140,37427.45,0.995600,0.023690,150,40024.24,0.996500,0.019446,160,42605.62,0.997100,0.017942,170,45191.15,0.997700,0.014998,180,47749.63,0.998200,0.013302,190,50317.97,0.998400,0.012554,200,52867.21,0.999900,0.003162,400,103262.52,0.431130,0.210484,4,1141.13,0.575990,0.204244,8,2264.74,0.665230,0.190714,12,3385.02,0.726010,0.174655,16,4503.53,0.767770,0.160417,20,5605.20,0.801500,0.146865,24,6706.86,0.827390,0.135486,28,7800.52,0.848050,0.125490,32,8884.08,0.865670,0.116704,36,9965.91,0.879870,0.109411,40,11055.04,0.908180,0.092603,50,13747.63,0.928550,0.078531,60,16427.19,0.942470,0.067969,70,19091.49,0.953390,0.058561,80,21731.42,0.961680,0.051088,90,24370.01,0.967820,0.045483,100,27003.75,0.973090,0.040097,110,29611.14,0.977230,0.035373,120,32228.47,0.980730,0.031406,130,34841.68,0.983350,0.028356,140,37427.45,0.985740,0.025070,150,40024.24,0.987700,0.022751,160,42605.62,0.989270,0.020523,170,45191.15,0.990690,0.018519,180,47749.63,0.991630,0.017400,190,50317.97,0.992740,0.015516,200,52867.21,0.999300,0.003305,400,103262.52,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""10"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 16:12:16,scikit,mxbai,10,10,1024,769382,3508,26920.89,32,101393856.000000,0.781900,0.269546,3,778.51,0.868500,0.201639,7,1804.83,0.901600,0.167408,10,2547.53,0.920900,0.145995,14,3541.27,0.932200,0.133045,17,4263.98,0.942400,0.120900,21,5236.75,0.948700,0.113098,24,5965.80,0.954900,0.103956,28,6932.94,0.957900,0.099436,31,7651.91,0.961400,0.094122,35,8614.71,0.969100,0.082474,43,10531.55,0.975000,0.072941,52,12671.65,0.979300,0.063447,61,14822.98,0.982300,0.058310,70,16953.28,0.983900,0.056160,78,18861.02,0.985100,0.053953,87,21001.73,0.986300,0.051234,96,23130.18,0.987600,0.049078,105,25265.95,0.988800,0.045789,114,27412.63,0.989500,0.044741,122,29299.52,0.990100,0.042353,131,31454.06,0.991300,0.039444,140,33590.22,0.992600,0.036696,149,35732.60,0.993000,0.035948,157,37638.76,0.993300,0.034732,166,39792.01,0.993400,0.034607,175,41937.83,0.997700,0.016882,350,83461.35,0.636890,0.248158,3,778.51,0.764570,0.205862,7,1804.83,0.810280,0.179363,10,2547.53,0.846200,0.156309,14,3541.27,0.863510,0.143916,17,4263.98,0.882520,0.131031,21,5236.75,0.893360,0.123533,24,5965.80,0.905910,0.114074,28,6932.94,0.913070,0.108829,31,7651.91,0.920450,0.103269,35,8614.71,0.932410,0.093081,43,10531.55,0.942910,0.084014,52,12671.65,0.949770,0.077130,61,14822.98,0.955330,0.071550,70,16953.28,0.959410,0.067453,78,18861.02,0.963050,0.063203,87,21001.73,0.966360,0.058890,96,23130.18,0.969230,0.055665,105,25265.95,0.971560,0.052615,114,27412.63,0.973310,0.050282,122,29299.52,0.974960,0.047800,131,31454.06,0.976650,0.044910,140,33590.22,0.978420,0.041975,149,35732.60,0.979510,0.040292,157,37638.76,0.980700,0.038181,166,39792.01,0.981740,0.036657,175,41937.83,0.992010,0.018650,350,83461.35,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""10"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 21:09:15,scikit,openai,10,10,1536,999000,3997,56547.62,32,623640.312500,0.654000,0.288630,3,878.02,0.754500,0.250924,7,1981.28,0.798200,0.228142,11,3073.78,0.822700,0.213167,15,4168.53,0.842600,0.199512,19,5251.58,0.857400,0.186976,23,6328.17,0.868600,0.176367,27,7397.64,0.878600,0.169028,31,8481.94,0.887200,0.161810,35,9554.16,0.893500,0.157138,39,10617.20,0.905500,0.144709,49,13265.22,0.915800,0.133222,59,15907.89,0.925300,0.126514,69,18580.38,0.931700,0.119496,79,21247.88,0.937200,0.115367,89,23896.04,0.943500,0.107747,99,26541.20,0.948100,0.102308,109,29205.72,0.951700,0.098523,119,31829.15,0.954200,0.095244,129,34468.52,0.956400,0.093315,139,37100.52,0.959000,0.089817,149,39725.45,0.960300,0.086957,159,42363.25,0.962300,0.084474,169,45000.56,0.964700,0.082040,179,47619.31,0.966400,0.080359,189,50245.10,0.967800,0.077519,199,52877.05,0.983400,0.051255,399,105135.60,0.583770,0.233289,3,878.02,0.696960,0.207639,7,1981.28,0.747070,0.189754,11,3073.78,0.776520,0.177755,15,4168.53,0.799230,0.166045,19,5251.58,0.815460,0.156887,23,6328.17,0.828830,0.149288,27,7397.64,0.840020,0.143637,31,8481.94,0.849460,0.137571,35,9554.16,0.857070,0.132442,39,10617.20,0.872310,0.122426,49,13265.22,0.884640,0.113392,59,15907.89,0.895050,0.106038,69,18580.38,0.903560,0.100419,79,21247.88,0.910120,0.095926,89,23896.04,0.916830,0.091241,99,26541.20,0.921800,0.087321,109,29205.72,0.926010,0.084143,119,31829.15,0.930040,0.080861,129,34468.52,0.933660,0.078087,139,37100.52,0.936980,0.075624,149,39725.45,0.940090,0.073011,159,42363.25,0.942810,0.070985,169,45000.56,0.945510,0.068777,179,47619.31,0.947620,0.067135,189,50245.10,0.949520,0.065249,199,52877.05,0.973450,0.042511,399,105135.60,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""10"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-07 00:44:54,scikit,arxiv,10,10,768,2253000,6003,99803.81,32,384241.968750,0.787100,0.223368,6,2528.67,0.865900,0.174979,12,4970.56,0.904600,0.140850,18,7380.31,0.925600,0.121982,24,9784.28,0.940600,0.105843,30,12179.77,0.948900,0.097202,36,14572.98,0.954800,0.091133,42,16979.59,0.960000,0.086183,48,19374.87,0.964400,0.080119,54,21727.45,0.968100,0.074953,60,24099.01,0.973800,0.065863,75,30051.12,0.978200,0.057342,90,35974.23,0.981100,0.052873,105,41876.09,0.983000,0.050334,120,47783.66,0.985500,0.046281,135,53667.20,0.987100,0.043881,150,59559.08,0.988700,0.041521,165,65446.95,0.989900,0.039364,180,71317.31,0.990800,0.038168,195,77184.49,0.991500,0.037137,210,83071.74,0.993200,0.029234,225,88933.15,0.993900,0.027451,240,94743.25,0.994300,0.026424,255,100575.59,0.995000,0.024812,270,106402.87,0.995600,0.023263,285,112233.94,0.995600,0.023263,300,118021.66,0.998900,0.010435,600,233532.40,0.659800,0.211612,6,2528.67,0.763500,0.180344,12,4970.56,0.817690,0.152927,18,7380.31,0.850780,0.134512,24,9784.28,0.873370,0.121508,30,12179.77,0.890680,0.110769,36,14572.98,0.903480,0.102497,42,16979.59,0.913690,0.094998,48,19374.87,0.922740,0.088462,54,21727.45,0.930150,0.082592,60,24099.01,0.944160,0.069493,75,30051.12,0.954110,0.059518,90,35974.23,0.961420,0.052792,105,41876.09,0.966520,0.047661,120,47783.66,0.970570,0.043677,135,53667.20,0.974110,0.040220,150,59559.08,0.977250,0.036572,165,65446.95,0.979640,0.033618,180,71317.31,0.982020,0.030745,195,77184.49,0.983610,0.028895,210,83071.74,0.985260,0.025904,225,88933.15,0.986660,0.024204,240,94743.25,0.987940,0.022638,255,100575.59,0.989010,0.021184,270,106402.87,0.990000,0.019718,285,112233.94,0.990850,0.018475,300,118021.66,0.997740,0.007290,600,233532.40,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""10"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-13 15:49:25,elkan,fmnist,10,10,784,60000,979,3309.92,32,57979281408.000000,0.497300,0.262929,1,76.89,0.497300,0.262929,1,76.89,0.697900,0.226841,2,152.65,0.803900,0.190450,3,228.28,0.861600,0.166112,4,304.49,0.901700,0.139738,5,380.05,0.926500,0.117309,6,454.50,0.945600,0.099552,7,528.28,0.955200,0.088887,8,601.31,0.965000,0.076948,9,674.49,0.980100,0.055109,12,892.80,0.985800,0.046266,14,1037.84,0.991600,0.035081,17,1252.41,0.993600,0.030984,19,1397.26,0.995200,0.026413,22,1610.87,0.996300,0.024018,24,1750.64,0.996800,0.022142,26,1891.08,0.997500,0.018550,29,2102.26,0.997900,0.017490,31,2243.31,0.998400,0.016053,34,2452.38,0.998500,0.015748,36,2590.10,0.998800,0.014098,39,2795.38,0.999000,0.011796,41,2934.18,0.999200,0.009973,44,3138.19,0.999300,0.009466,46,3273.76,0.999300,0.009466,48,3408.18,0.999900,0.003162,97,6679.57,0.282720,0.134251,1,76.89,0.282720,0.134251,1,76.89,0.458700,0.163691,2,152.65,0.581690,0.168891,3,228.28,0.671070,0.160583,4,304.49,0.739020,0.152719,5,380.05,0.788770,0.141583,6,454.50,0.828150,0.128260,7,528.28,0.857650,0.118270,8,601.31,0.880560,0.107774,9,674.49,0.926470,0.084734,12,892.80,0.944980,0.072559,14,1037.84,0.963590,0.058669,17,1252.41,0.971970,0.049235,19,1397.26,0.980290,0.040043,22,1610.87,0.984130,0.035195,24,1750.64,0.986970,0.031092,26,1891.08,0.990450,0.025443,29,2102.26,0.992350,0.020562,31,2243.31,0.994150,0.017256,34,2452.38,0.995060,0.015054,36,2590.10,0.995950,0.013516,39,2795.38,0.996610,0.011939,41,2934.18,0.997300,0.009980,44,3138.19,0.997810,0.008425,46,3273.76,0.998170,0.007253,48,3408.18,0.999890,0.001300,97,6679.57,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""10"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-13 15:52:30,elkan,sift,10,10,128,1000000,4000,178505.16,32,44789321728.000000,0.559700,0.260411,4,1143.20,0.701600,0.235782,8,2267.41,0.780200,0.207294,12,3390.07,0.832800,0.178931,16,4502.60,0.861500,0.160728,20,5603.22,0.884600,0.145685,24,6709.32,0.904200,0.132363,28,7800.64,0.917700,0.120960,32,8883.17,0.927000,0.112888,36,9965.70,0.938200,0.103303,40,11054.40,0.954500,0.088360,50,13748.59,0.965100,0.076012,60,16423.21,0.974000,0.062833,70,19092.00,0.979800,0.057054,80,21736.54,0.983500,0.049601,90,24368.12,0.987400,0.043625,100,26999.62,0.989900,0.037808,110,29610.95,0.992300,0.031808,120,32219.63,0.993700,0.029175,130,34834.73,0.994500,0.026842,140,37427.67,0.995500,0.024297,150,40013.44,0.996300,0.020414,160,42600.74,0.996800,0.019239,170,45183.60,0.997500,0.016853,180,47749.92,0.998000,0.014704,190,50314.98,0.998100,0.014373,200,52860.38,0.999800,0.004470,400,103261.66,0.432040,0.209505,4,1143.20,0.576160,0.203771,8,2267.41,0.666270,0.189499,12,3390.07,0.726430,0.174709,16,4502.60,0.768230,0.159355,20,5603.22,0.801020,0.146278,24,6709.32,0.827560,0.134635,28,7800.64,0.848230,0.124836,32,8883.17,0.865470,0.116260,36,9965.70,0.880090,0.108671,40,11054.40,0.908740,0.091553,50,13748.59,0.928720,0.077787,60,16423.21,0.942810,0.067205,70,19092.00,0.953520,0.058635,80,21736.54,0.961840,0.051016,90,24368.12,0.968080,0.044950,100,26999.62,0.973180,0.040014,110,29610.95,0.977410,0.035077,120,32219.63,0.980580,0.031722,130,34834.73,0.983410,0.028236,140,37427.67,0.985780,0.024928,150,40013.44,0.987430,0.023001,160,42600.74,0.989290,0.020401,170,45183.60,0.990580,0.018650,180,47749.92,0.991620,0.017236,190,50314.98,0.992570,0.015791,200,52860.38,0.999360,0.003033,400,103261.66,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""10"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-13 15:55:31,elkan,mxbai,10,10,1024,769382,3508,154994.30,32,101394864.000000,0.781100,0.271637,3,778.38,0.870000,0.199750,7,1802.18,0.902200,0.166802,10,2546.20,0.920900,0.146747,14,3540.06,0.931700,0.135068,17,4258.16,0.942600,0.121243,21,5233.38,0.948200,0.114586,24,5960.06,0.954700,0.104541,28,6929.77,0.958000,0.099830,31,7643.78,0.961600,0.094416,35,8608.08,0.968700,0.083650,43,10523.71,0.974900,0.073249,52,12662.91,0.979500,0.063196,61,14809.60,0.982400,0.058598,70,16938.76,0.984100,0.056217,78,18843.39,0.984800,0.054881,87,20984.69,0.986300,0.051234,96,23109.95,0.987500,0.049155,105,25247.69,0.988600,0.047035,114,27392.18,0.989600,0.044876,122,29279.73,0.990100,0.042116,131,31429.44,0.991200,0.039801,140,33560.42,0.992400,0.036927,149,35694.27,0.993000,0.035387,157,37606.53,0.993200,0.035142,166,39755.46,0.993400,0.034607,175,41907.03,0.997900,0.016305,350,83394.16,0.636790,0.248218,3,778.38,0.765630,0.203821,7,1802.18,0.810600,0.179068,10,2546.20,0.846350,0.156513,14,3540.06,0.863320,0.143842,17,4258.16,0.882650,0.131158,21,5233.38,0.893100,0.123791,24,5960.06,0.905680,0.114233,28,6929.77,0.912960,0.109126,31,7643.78,0.920620,0.103342,35,8608.08,0.932400,0.093123,43,10523.71,0.942840,0.083993,52,12662.91,0.949960,0.076652,61,14809.60,0.955390,0.071483,70,16938.76,0.959430,0.067202,78,18843.39,0.963100,0.062973,87,20984.69,0.966360,0.058861,96,23109.95,0.969300,0.055348,105,25247.69,0.971540,0.052728,114,27392.18,0.973370,0.050066,122,29279.73,0.975040,0.047342,131,31429.44,0.976730,0.044634,140,33560.42,0.978360,0.041846,149,35694.27,0.979680,0.039687,157,37606.53,0.980910,0.037578,166,39755.46,0.981880,0.036044,175,41907.03,0.991990,0.018571,350,83394.16,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""10"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-13 16:02:09,elkan,openai,10,10,1536,999000,3997,393431.14,32,623638.250000,0.654900,0.287539,3,877.99,0.754900,0.251076,7,1982.46,0.798900,0.227729,11,3070.79,0.823500,0.212845,15,4168.28,0.843500,0.198840,19,5251.74,0.857600,0.186915,23,6326.20,0.869300,0.175893,27,7398.71,0.879000,0.168545,31,8478.53,0.887600,0.161469,35,9553.19,0.893800,0.157055,39,10619.68,0.905900,0.144347,49,13260.30,0.916200,0.132798,59,15901.98,0.925800,0.125499,69,18577.28,0.932100,0.119138,79,21246.53,0.937600,0.114802,89,23898.83,0.943800,0.107112,99,26534.37,0.948300,0.102017,109,29199.11,0.951700,0.098523,119,31822.53,0.954300,0.095134,129,34465.22,0.956300,0.092568,139,37095.29,0.959100,0.089584,149,39713.70,0.960500,0.086007,159,42359.49,0.962300,0.084711,169,44993.18,0.964600,0.082058,179,47608.88,0.966300,0.080254,189,50232.59,0.967600,0.077951,199,52864.25,0.983300,0.051709,399,105121.05,0.583670,0.232938,3,877.99,0.696940,0.207805,7,1982.46,0.747090,0.189663,11,3070.79,0.776520,0.177531,15,4168.28,0.799410,0.165809,19,5251.74,0.815330,0.156631,23,6326.20,0.828900,0.149058,27,7398.71,0.839990,0.143460,31,8478.53,0.849710,0.137188,35,9553.19,0.857150,0.132290,39,10619.68,0.872330,0.122377,49,13260.30,0.884590,0.113222,59,15901.98,0.895010,0.106239,69,18577.28,0.903480,0.100464,79,21246.53,0.910370,0.095672,89,23898.83,0.916830,0.091104,99,26534.37,0.921800,0.087319,109,29199.11,0.926210,0.083989,119,31822.53,0.930010,0.081026,129,34465.22,0.933600,0.078029,139,37095.29,0.937050,0.075553,149,39713.70,0.940120,0.072858,159,42359.49,0.942800,0.071011,169,44993.18,0.945350,0.068994,179,47608.88,0.947640,0.067058,189,50232.59,0.949530,0.065287,199,52864.25,0.973410,0.042522,399,105121.05,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""10"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
2026-01-13 16:13:50,elkan,arxiv,10,10,768,2253000,6003,643893.67,32,384241.937500,0.788000,0.223531,6,2530.64,0.866700,0.174159,12,4971.52,0.903900,0.142952,18,7378.13,0.925500,0.121879,24,9785.04,0.940400,0.105826,30,12177.38,0.948600,0.097507,36,14577.03,0.954300,0.091487,42,16979.94,0.960000,0.085600,48,19376.31,0.964100,0.081042,54,21726.78,0.967900,0.075268,60,24102.22,0.973600,0.066689,75,30048.85,0.978200,0.058036,90,35969.89,0.981100,0.053625,105,41875.93,0.982900,0.050992,120,47783.87,0.985400,0.047635,135,53663.39,0.987100,0.044784,150,59556.52,0.988500,0.041947,165,65440.04,0.990000,0.039517,180,71318.66,0.990700,0.038536,195,77193.14,0.991900,0.032641,210,83069.44,0.993300,0.028389,225,88920.65,0.993800,0.027610,240,94746.91,0.994300,0.026424,255,100575.06,0.995100,0.024629,270,106393.30,0.995500,0.023458,285,112228.29,0.995500,0.023458,300,118017.12,0.998800,0.010894,600,233536.38,0.659980,0.211559,6,2530.64,0.763700,0.180564,12,4971.52,0.817170,0.153869,18,7378.13,0.850780,0.134546,24,9785.04,0.873360,0.121642,30,12177.38,0.890670,0.110913,36,14577.03,0.903490,0.102543,42,16979.94,0.913710,0.095054,48,19376.31,0.922790,0.088512,54,21726.78,0.930170,0.082432,60,24102.22,0.943950,0.069748,75,30048.85,0.953960,0.059313,90,35969.89,0.961330,0.052907,105,41875.93,0.966490,0.047622,120,47783.87,0.970500,0.043585,135,53663.39,0.974120,0.040065,150,59556.52,0.977110,0.036765,165,65440.04,0.979600,0.033784,180,71318.66,0.981900,0.030931,195,77193.14,0.983750,0.028207,210,83069.44,0.985130,0.026036,225,88920.65,0.986580,0.024329,240,94746.91,0.987830,0.022665,255,100575.06,0.988880,0.021359,270,106393.30,0.989920,0.019748,285,112228.29,0.990710,0.018637,300,118017.12,0.997720,0.007298,600,233536.38,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""10"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""elkan""}"
